eCM, nPile, seed, R
7000, 2, 32539, 0.4
7000, 2, 32539, 0.5
7000, 2, 32539, 0.6
7000, 3, 32192, 0.4
7000, 3, 32192, 0.5
7000, 3, 32192, 0.6
7000, 4, 29484, 0.4
7000, 4, 29484, 0.5
7000, 4, 29484, 0.6
7000, 5, 32668, 0.4
7000, 5, 32668, 0.5
7000, 5, 32668, 0.6
7000, 6, 7207, 0.4
7000, 6, 7207, 0.5
7000, 6, 7207, 0.6
7000, 7, 6068, 0.4
7000, 7, 6068, 0.5
7000, 7, 6068, 0.6
7000, 8, 31743, 0.4
7000, 8, 31743, 0.5
7000, 8, 31743, 0.6
7000, 9, 18791, 0.4
7000, 9, 18791, 0.5
7000, 9, 18791, 0.6
7000, 10, 25132, 0.4
7000, 10, 25132, 0.5
7000, 10, 25132, 0.6
7000, 11, 25136, 0.4
7000, 11, 25136, 0.5
7000, 11, 25136, 0.6
7000, 12, 1227, 0.4
7000, 12, 1227, 0.5
7000, 12, 1227, 0.6
7000, 13, 27342, 0.4
7000, 13, 27342, 0.5
7000, 13, 27342, 0.6
7000, 14, 12528, 0.4
7000, 14, 12528, 0.5
7000, 14, 12528, 0.6
7000, 15, 6524, 0.4
7000, 15, 6524, 0.5
7000, 15, 6524, 0.6
7000, 16, 21201, 0.4
7000, 16, 21201, 0.5
7000, 16, 21201, 0.6
7000, 17, 16953, 0.4
7000, 17, 16953, 0.5
7000, 17, 16953, 0.6
7000, 18, 22612, 0.4
7000, 18, 22612, 0.5
7000, 18, 22612, 0.6
7000, 19, 18212, 0.4
7000, 19, 18212, 0.5
7000, 19, 18212, 0.6
7000, 20, 21304, 0.4
7000, 20, 21304, 0.5
7000, 20, 21304, 0.6
7000, 21, 23342, 0.4
7000, 21, 23342, 0.5
7000, 21, 23342, 0.6
7000, 22, 27198, 0.4
7000, 22, 27198, 0.5
7000, 22, 27198, 0.6
7000, 23, 10662, 0.4
7000, 23, 10662, 0.5
7000, 23, 10662, 0.6
7000, 24, 2052, 0.4
7000, 24, 2052, 0.5
7000, 24, 2052, 0.6
7000, 25, 2824, 0.4
7000, 25, 2824, 0.5
7000, 25, 2824, 0.6
7000, 26, 25293, 0.4
7000, 26, 25293, 0.5
7000, 26, 25293, 0.6
7000, 27, 16416, 0.4
7000, 27, 16416, 0.5
7000, 27, 16416, 0.6
7000, 28, 7399, 0.4
7000, 28, 7399, 0.5
7000, 28, 7399, 0.6
7000, 29, 12866, 0.4
7000, 29, 12866, 0.5
7000, 29, 12866, 0.6
7000, 30, 14377, 0.4
7000, 30, 14377, 0.5
7000, 30, 14377, 0.6
7000, 31, 23050, 0.4
7000, 31, 23050, 0.5
7000, 31, 23050, 0.6
7000, 32, 6874, 0.4
7000, 32, 6874, 0.5
7000, 32, 6874, 0.6
7000, 33, 3470, 0.4
7000, 33, 3470, 0.5
7000, 33, 3470, 0.6
7000, 34, 11149, 0.4
7000, 34, 11149, 0.5
7000, 34, 11149, 0.6
7000, 35, 21725, 0.4
7000, 35, 21725, 0.5
7000, 35, 21725, 0.6
7000, 36, 7086, 0.4
7000, 36, 7086, 0.5
7000, 36, 7086, 0.6
7000, 37, 32288, 0.4
7000, 37, 32288, 0.5
7000, 37, 32288, 0.6
7000, 38, 2638, 0.4
7000, 38, 2638, 0.5
7000, 38, 2638, 0.6
7000, 39, 14165, 0.4
7000, 39, 14165, 0.5
7000, 39, 14165, 0.6
7000, 40, 22469, 0.4
7000, 40, 22469, 0.5
7000, 40, 22469, 0.6
7000, 41, 2138, 0.4
7000, 41, 2138, 0.5
7000, 41, 2138, 0.6
7000, 42, 1146, 0.4
7000, 42, 1146, 0.5
7000, 42, 1146, 0.6
7000, 43, 2107, 0.4
7000, 43, 2107, 0.5
7000, 43, 2107, 0.6
7000, 44, 1744, 0.4
7000, 44, 1744, 0.5
7000, 44, 1744, 0.6
7000, 45, 1114, 0.4
7000, 45, 1114, 0.5
7000, 45, 1114, 0.6
7000, 46, 914, 0.4
7000, 46, 914, 0.5
7000, 46, 914, 0.6
7000, 47, 16206, 0.4
7000, 47, 16206, 0.5
7000, 47, 16206, 0.6
7000, 48, 20209, 0.4
7000, 48, 20209, 0.5
7000, 48, 20209, 0.6
7000, 49, 24071, 0.4
7000, 49, 24071, 0.5
7000, 49, 24071, 0.6
7000, 50, 25224, 0.4
7000, 50, 25224, 0.5
7000, 50, 25224, 0.6
14000, 2, 28336, 0.4
14000, 2, 28336, 0.5
14000, 2, 28336, 0.6
14000, 3, 12291, 0.4
14000, 3, 12291, 0.5
14000, 3, 12291, 0.6
